tot_pop,0-9,19-oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,white-alone_pop,pop_estimate_2018,high_school_diploma_only_2014-18,some_college_or_associate's_degree_2014-,bachelor's_degree_or_higher_2014-18,povall_2018,civilian_labor_force_2018,employed_2018,unemployed_2018,total_nurse_practitioners_(2019),total_physician_assistants_(2019),family_medicine/general_practice_primary,total_specialist_physicians_(2019),total_population,population_aged_60+,county_pop2018_18_and_older,anycondition_number,obesity_number,copd_number,diabetes_number,ckd_number,target
2.4139295685361657,2.4794760789004893,2.345447382070787,2.3198317998699234,2.3469399153655144,2.4525280237800637,2.674449435128526,2.504811937725716,2.2172695708897856,1.6664474984965436,0.6976186824477099,2.4139295685361657,2.7133883398996197,2.5016475064783052,2.227730627783485,1.325557488089518,2.68393115595,2.682494075049315,2.6639721198628608,2.927161523307059,3.681191593611601,1.6026653153942914,3.497670562565951,2.445468835336067,2.2495567388866706,2.4226156454361174,2.9513079729575624,3.3543744142839063,2.166729395573866,3.0988184002210772,2.593384727811108,38151
0.0204826612040591,0.06384344526463193,0.04174836815942622,0.00334212303297855,0.0252639912515096,0.00031716516896765427,0.03364176421746313,0.006368220737834437,-0.004501543314413114,-0.04846198395352941,-0.004260429086181536,0.0204826612040591,0.19019315736217096,-0.03873504156143858,-0.12897653330201223,0.12327593589982314,-0.029885629404519266,-0.03310960586069821,0.045609676001648725,0.023546827361192783,-0.11508298851548814,-0.012755339018320466,0.02059733450034542,0.03301612052378196,-0.0023287696774440527,0.008187946553502017,0.0987813010656505,0.10048849404768542,0.18474034167554257,0.07799774766956456,0.055214824296217165,7381
-0.22048796889412456,-0.23356823981940847,-0.23849421017438766,-0.22778636677369643,-0.22349502086854656,-0.21946751886375523,-0.21386591490089574,-0.2024221563350143,-0.17803504503404785,-0.18094568484573229,-0.2553412945323557,-0.22048796889412456,-0.2287914407955916,-0.21773659464467604,-0.2225547680252862,-0.17023891218705134,-0.23014317175325827,-0.23065027308288016,-0.2137875458340264,-0.23778589643249118,-0.23904147264447678,-0.23232634748670727,-0.23030557779726488,-0.2170573145834239,-0.18496250400937245,-0.21605566845914734,-0.20331959231786456,-0.21070628517149848,-0.19386900123682288,-0.171112644746722,-0.1758572242142118,2663
0.5682500301188153,0.3632646687614023,0.5623779589515918,0.5095371187761127,0.4067421119306536,0.5403805665072003,0.7634991134905276,0.7273121788736411,0.7266069312600708,0.7831675552515314,0.6696229278053037,0.5682500301188153,0.6844033281849938,0.646624159250329,0.627159173342599,0.2644305923910604,0.5478605800311166,0.5505950291849638,0.47344292573283414,0.8894413561105763,1.220493983408619,0.39751791982871654,1.045679513733751,0.5892093120813369,0.7435002973691388,0.6103208569661641,0.587630692739474,0.5801206373664717,0.6987990697434158,0.5270082215457966,0.5552671577188419,15968
-0.3104048443422903,-0.302323161226385,-0.314539102927866,-0.290848918849778,-0.28243365591086106,-0.2951601400788351,-0.31697070291047313,-0.342311129483462,-0.3525545325589078,-0.3323319413095386,-0.3330229804792911,-0.3104048443422903,-0.3677708338725783,-0.32880530824878895,-0.2734059630999914,-0.29073678967957095,-0.3025525446820543,-0.3030019817603556,-0.2860973908590155,-0.34019523888556336,-0.3233354544159865,-0.32973595519827087,-0.3064623634248454,-0.3092709039381868,-0.34383251601986287,-0.31072917011496565,-0.33536040932284594,-0.3369570803661609,-0.36806365438655514,-0.311382199132522,-0.3167516591682191,45
-0.2993054020979052,-0.2957203921559864,-0.3049359220700395,-0.28413112299522414,-0.27549249348814303,-0.28616445166087273,-0.30559265409742714,-0.3235066672686023,-0.32608081368861125,-0.3087866527905238,-0.3180261579834041,-0.2993054020979052,-0.3515372221936155,-0.3150346939566974,-0.2659964324567096,-0.2756060279926122,-0.29381838627804074,-0.2941895979875016,-0.2793542108666058,-0.33273966653957143,-0.3163120303030414,-0.32201247470961875,-0.29870357180576146,-0.2978496614082016,-0.318993806945022,-0.29874361545313227,-0.3185405028747966,-0.32147121155132624,-0.34675057593324604,-0.2933653093288343,-0.2988972679619262,417
-0.30853994615860375,-0.30148585355441415,-0.31259954423244296,-0.2891946868375455,-0.28157621819981943,-0.29384874816112705,-0.3153787125415696,-0.3391529070159432,-0.3501881666263673,-0.3241242527060792,-0.3309998003786655,-0.30853994615860375,-0.3630680057619454,-0.3272442004233132,-0.2721773099645572,-0.28946492855226136,-0.30094081395892563,-0.30138401080836696,-0.2846626717116943,-0.3380514174709375,-0.3197952426468247,-0.3270726045462479,-0.30562796641969525,-0.30716634964799483,-0.34039581594458984,-0.3087212608607721,-0.33312517220617793,-0.335143904052195,-0.36628226275463677,-0.3094662239108612,-0.3144228255326157,97
-0.2773253882962879,-0.2674433159197142,-0.2746835370524038,-0.26446190089855764,-0.2578129444938083,-0.26566532536827814,-0.2833984354250658,-0.30247116716384403,-0.3104036393855306,-0.29668238474905845,-0.2904856188636388,-0.2773253882962879,-0.3211557719726234,-0.2955290624952265,-0.2645170337834317,-0.25516853539515477,-0.27273552630417364,-0.2730695191485663,-0.2595550866335731,-0.31271145876237505,-0.27890966767008396,-0.28687367038071,-0.2910657706793543,-0.27667620058994646,-0.3051329928973567,-0.27917907383760887,-0.2947013450287039,-0.2970672014589112,-0.3191390056385113,-0.2705080610704245,-0.2763852094844264,801
-0.310530769943118,-0.30332793043274997,-0.31461006239233275,-0.2907682246052788,-0.282964450684363,-0.29532118820908,-0.3172282307642664,-0.3415867665321962,-0.3519629410757727,-0.33183450563660166,-0.3332000087380958,-0.310530769943118,-0.36816437597388646,-0.3286245483953128,-0.2736190968071585,-0.28996928727516,-0.3026769797746488,-0.3031378419166294,-0.28595391894428335,-0.3403431031596438,-0.3235425817066475,-0.32994168999522255,-0.30657242600493045,-0.3097125253160129,-0.3445003108212193,-0.3107175637030917,-0.3352592673718655,-0.33705109691577395,-0.36819089664597787,-0.311348585532142,-0.3167516591682191,44
-0.2876992592216181,-0.2820603155646908,-0.2921395653112116,-0.27396364818833197,-0.2658361116471265,-0.27502912379822875,-0.29192026622331424,-0.310641981254122,-0.318636620859161,-0.29892084527727464,-0.3026794939284507,-0.2876992592216181,-0.3330407434321307,-0.2961042074835597,-0.2581982462297701,-0.2732377348590012,-0.2811378577946019,-0.28181397284328336,-0.25984203046303733,-0.3123398816314573,-0.2993587420006364,-0.29502595355052313,-0.288333347320534,-0.2859837518357157,-0.3109314062944999,-0.28775234340850064,-0.30824425226498653,-0.30697923197525806,-0.33771637551423145,-0.2870123388570116,-0.292557665287228,520
-0.11986741737560366,-0.12356993479878284,-0.12228626053275805,-0.10960964570469914,-0.11217102471830723,-0.10192539066076337,-0.11017583631451554,-0.13013073379868936,-0.14875126661885948,-0.17174312489639904,-0.08533515666020763,-0.11986741737560366,-0.033240370655552895,-0.08661997001866377,-0.1873500945120288,-0.16460325167466233,-0.12654799442804215,-0.12590826805738847,-0.13889520634385913,-0.1579779264966377,-0.045319133002803436,-0.04278492806780893,-0.06798752724806423,-0.11597779536071785,-0.13758164846923335,-0.11947484645204305,-0.10974305927074945,-0.09403174710170777,-0.08017804244260392,-0.1342049115294662,-0.13083310725921218,3767
-0.284188333541398,-0.28423731551181497,-0.28830775423000987,-0.26131482536309103,-0.2648357676509112,-0.2751901719284736,-0.2922714405693959,-0.30525272089670463,-0.3085302663556027,-0.29436101827535277,-0.2982411425827034,-0.284188333541398,-0.3350478081488024,-0.2997194045530825,-0.24685201064234208,-0.2651679952926232,-0.27513534594706746,-0.2753359135736801,-0.26500701939339366,-0.3135197439180864,-0.2865268079844112,-0.2939943021589682,-0.28940928468989824,-0.2828406258914638,-0.30268984118507725,-0.28260683414438237,-0.3092657859698891,-0.31173378319854644,-0.33809810229249965,-0.2870123388570116,-0.2877706183695987,587
-0.26000162349670464,-0.26804139282826484,-0.27953243379096154,-0.2552425834645304,-0.24803407155121437,-0.2584181595072599,-0.25855870334555586,-0.2519106331654925,-0.24695545281928916,-0.24163283694403798,-0.2699376959666605,-0.26000162349670464,-0.30010126955263533,-0.24082455774776507,-0.23487891121030474,-0.2359371180046289,-0.2596105867757544,-0.26068771854269923,-0.22942598453982763,-0.2982702226135609,-0.28611750317362816,-0.2826234083707774,-0.26038424420256207,-0.2575677004211126,-0.2445102550766631,-0.2560049381292867,-0.28015713247771473,-0.28775956304721956,-0.2896188014524354,-0.25154999045609644,-0.2464985111608491,1327
0.34129611868419185,0.2874763629098708,0.3203825319653283,0.18377445373306592,0.2306203230459819,0.3325134441125964,0.3827324758457122,0.5219987439668681,0.6761737573228019,0.442092495507775,0.46634812215349414,0.34129611868419185,0.4271055023497003,0.4247167900374365,0.3026944473728333,0.16974272432687484,0.2510828841932484,0.2531045151767679,0.1991246247650184,0.39299575929606967,-0.05037793025966478,0.2919705234214448,0.21281973072923055,0.3080183209931021,0.5243984518119194,0.3485691875808631,0.3580890349893359,0.342285628716782,0.5639858958850218,0.37625122384143217,0.3897905899445762,13414
1.550577652804218,1.269088031375793,1.5982442212364538,1.1546472564245245,1.0862410827475555,1.5388789740252757,2.051653438164226,1.9955268339497707,1.906437545792542,1.99293111183415,1.8796700861552755,1.550577652804218,1.686892799952407,1.3995875452621735,2.1744848128223726,0.6151353339266139,1.6095407900473393,1.6165229380013688,1.41533604594921,2.158556427395587,1.176627774878736,1.0836814645695794,1.704548251547879,1.599961865002952,1.975679431940147,1.5816305162654596,1.4912632253841354,1.6070768397254376,1.5078053551532022,1.3099025879967114,1.414736148902929,30634
-0.2729899497535054,-0.26969208509586445,-0.2763156047351379,-0.26127447824084143,-0.254587345485604,-0.2567156507018143,-0.2730739096502648,-0.2934890665681483,-0.304980717456792,-0.2931174290930104,-0.2819418978970388,-0.2729899497535054,-0.28809823546273555,-0.2984047874368924,-0.2617839074209352,-0.2380203388166015,-0.2726999734205752,-0.2739217328561023,-0.23889513091214762,-0.29840000962109037,-0.2974999510141815,-0.28739410020779155,-0.2610289650283191,-0.27132192209188943,-0.299513743959114,-0.2729502994652551,-0.27842760511594894,-0.2822797412983449,-0.28611963931831,-0.2636508865929016,-0.27004560680972817,1072
-0.3037817573844711,-0.29758639211066423,-0.3090988773187525,-0.2869554215526942,-0.278513940660385,-0.2903977167987374,-0.3090107510659554,-0.3310979909978677,-0.3401311114130703,-0.314921692756746,-0.32425165175137066,-0.3037817573844711,-0.3579716355500044,-0.31779538990069667,-0.26870448426542176,-0.28567127381045865,-0.29657373475691884,-0.2969994330377108,-0.280788930013927,-0.3313069157689401,-0.3166726889340692,-0.31635044116692684,-0.30191420724444895,-0.3022993774978838,-0.329922838937952,-0.30369955332330933,-0.325994664662056,-0.32756885634051525,-0.3591566962269633,-0.30351661664359864,-0.3082126025043399,222
-0.2562658306721493,-0.25380716240476064,-0.24627609811090226,-0.23815557719183653,-0.23990882847991504,-0.24564934346641812,-0.263006911729257,-0.27969719597604786,-0.28876125096083755,-0.28789435452717266,-0.2744224118563805,-0.2562658306721493,-0.2915614059542476,-0.2694832108807097,-0.25334632007249425,-0.21819684814267287,-0.2647776058587258,-0.2658442290194568,-0.2347344453849161,-0.25754720037887435,-0.31882852139877904,-0.28140375822486546,-0.26916581929309424,-0.25658395073119655,-0.2846105185142095,-0.2555561568701606,-0.26261911817770417,-0.26692818184010025,-0.27982114747688436,-0.24832308481961504,-0.2568488828746421,1225
0.928154391970178,0.9728725001088537,0.9506918016681871,0.865822381800961,0.7987952977126445,0.8217316500449547,0.941825446430798,1.0806854010191398,1.1074932478185646,0.9081068151041908,0.6966787466926275,0.928154391970178,1.4583235475126113,1.028421835219845,0.5237015644282826,1.561553513125823,0.8054530726629185,0.7974838104427984,0.9745903238921335,1.053323370242864,0.19759901923339307,0.8530263990099689,0.680571678210727,0.9505561060773449,1.087691510595065,0.9139329851768484,1.2313890965349594,1.231803066477133,1.4646702292088931,1.2172635053493919,1.125572639148837,28026
-0.23813854061014164,-0.23531462439237621,-0.24454941780887926,-0.22193603404750845,-0.21753378725844755,-0.2227114883444015,-0.2424046834257992,-0.26448557399946643,-0.2682527462121534,-0.24793368880123912,-0.24122118341340654,-0.23813854061014164,-0.2517742995119898,-0.2309977948042439,-0.24203769631574276,-0.20543437958932503,-0.24423989010003452,-0.2445944654858965,-0.23114764751661307,-0.25274919008402014,-0.2954785472211073,-0.2500238175989022,-0.22730755607345499,-0.2352460240205096,-0.25631882168601366,-0.23766293856448611,-0.24575875494926264,-0.24002601771510998,-0.24966473199369477,-0.23716336949345027,-0.24002952883972845,1577
-0.2716497415732676,-0.27320877731814197,-0.2783734292046721,-0.2488072174657236,-0.24241989606225128,-0.2506648423797578,-0.2794886943720232,-0.3046152814995907,-0.308579565645864,-0.2985063155498272,-0.2939039502419874,-0.2716497415732676,-0.30322992925803544,-0.2789977522591357,-0.264466884675863,-0.2377791237752152,-0.27960315831926974,-0.28064681059165797,-0.24979899643178882,-0.2808409644640775,-0.32095630612446635,-0.2955396186556609,-0.27986427062880415,-0.2693148290712867,-0.3066314592808881,-0.2703582008134061,-0.27835680575026267,-0.27986217287972365,-0.3095958361818057,-0.2674492234358432,-0.276255829838004,837
-0.12626863541767883,-0.13431139607635154,-0.13397091901494104,-0.1336968776876938,-0.1368733968697449,-0.12242451695335796,-0.11483474930586565,-0.11810630880767739,-0.08766944598515851,-0.11802007221921039,-0.11573343767210657,-0.12626863541767883,-0.0798947867656386,-0.08934780053475827,-0.19044680190439867,-0.1185092501297531,-0.12795233333018002,-0.12754476539432352,-0.13487799273135975,-0.1592350317822839,-0.033063766764077115,-0.15253990572572843,-0.14326506427235963,-0.12594321017621424,-0.10525060747673554,-0.1242953761836907,-0.10762919249525799,-0.12238445227787079,-0.07629715353021033,-0.10580141920835406,-0.10638035408537622,4208
-0.2834897462796633,-0.2823234694044531,-0.2916665022147669,-0.27115952319198666,-0.2627125885569034,-0.27217627120531995,-0.2846860746940319,-0.29960268987683153,-0.3084316677750802,-0.2921225577471366,-0.30878275389867116,-0.2834897462796633,-0.32782631058979717,-0.28606381925865765,-0.263050172387046,-0.25845783141405887,-0.27906986506529335,-0.27959698211136,-0.2612767496103585,-0.31406443660218497,-0.28102099544292647,-0.3049577423685266,-0.2825874061117244,-0.2815736293868041,-0.3040905815001175,-0.28227798580795377,-0.29416529268850744,-0.29855803531706093,-0.31188619685141505,-0.26583577061760255,-0.27276257938459886,864
-0.22410982903221674,-0.20648731740023749,-0.22543766871251517,-0.23034840903654427,-0.2150023044925151,-0.21615452875586114,-0.22065528559180797,-0.23562695402103773,-0.24522997766014507,-0.22455421217320332,-0.21645830197345836,-0.22410982903221674,-0.21824451248053217,-0.2277112520137686,-0.2262407274315888,-0.24190170811890832,-0.20769745124145145,-0.2069735531213369,-0.22038725391170397,-0.24241948199145802,-0.21873261273694516,-0.20853210244777984,-0.22240691932191847,-0.22147048269701017,-0.23364637379606057,-0.22717847983835038,-0.23127522756886176,-0.22701144106153254,-0.26875107090710587,-0.23874320871131094,-0.23187861111511646,1655
0.4415089111143183,0.6854128147830953,0.6331008918700678,0.41167517375977514,0.35480588486184583,0.35837317245476963,0.33068843775640916,0.3581478443905484,0.3760396782122518,0.3617566343284605,0.5886788639461097,0.4415089111143183,0.46327202145992274,0.3828462348867811,0.026698833868257506,0.6059472337138085,0.46041233734018605,0.4416413593149827,0.8873593997350039,0.3161429234563653,0.4103198739997725,0.7724713864528268,0.3750203091612538,0.44482653251427634,0.3784771438765099,0.37199092674249623,0.464389225469792,0.5494443803213005,0.4674726421128728,0.4620667456116089,0.477509990218972,13824
-0.24515439551339965,-0.23005154759713095,-0.23970052107032153,-0.23676360147422626,-0.23104863879915147,-0.23571037314273588,-0.248046884586178,-0.2637032620120994,-0.2803803716164233,-0.27637042810413376,-0.2885804576022164,-0.24515439551339965,-0.2630886349246002,-0.2611682576208072,-0.2516788622458336,-0.18585210395678273,-0.24951356783380116,-0.2511281039103391,-0.2070443658416167,-0.27580955198575396,-0.24450579832418248,-0.2784356206838014,-0.2579873899856442,-0.24237897068856967,-0.2733557329596422,-0.24850719605871432,-0.24997637430514755,-0.25552531746560364,-0.2579990999858843,-0.2162220964567013,-0.2312317128830044,1477
-0.2946971247533293,-0.28574446932136244,-0.2983366918746366,-0.2776957569964174,-0.26891880437015714,-0.28333460594371324,-0.3014722084367356,-0.3231879475700454,-0.33248972142257505,-0.307128533880734,-0.3119524027229845,-0.2946971247533293,-0.34618504961582414,-0.30409050646441466,-0.2653319567814238,-0.2749481687888313,-0.287869203755904,-0.2881376455716663,-0.2759108849130349,-0.3208954073084991,-0.3070787084799255,-0.3057825317757342,-0.2939631183142414,-0.29307710486300514,-0.321371807944974,-0.295261691890947,-0.31619400961205013,-0.314970638692367,-0.34694143932238014,-0.2945417853421348,-0.2998029254868831,369
-0.18159494760990963,-0.17605716429318316,-0.18198682330407356,-0.19026354308159418,-0.17749961222624155,-0.17568543431290506,-0.17837389432357525,-0.18095203845949656,-0.18079580528867842,-0.18409611077433286,-0.16206847693497473,-0.18159494760990963,-0.12637210893013565,-0.1650533137133569,-0.22141387582809732,-0.15995437996794457,-0.1886351801520949,-0.18865713387096203,-0.18437580331394157,-0.21714827254712632,-0.13550463420161865,-0.13582819622371045,-0.14500556186549196,-0.17873067031746834,-0.17825198063964492,-0.18300834505005084,-0.16339886426587977,-0.17385179772318424,-0.14386279328368573,-0.17517989039270374,-0.17158769588227218,3066
-0.12592383912969818,-0.09467085857761805,-0.10960816954804128,-0.12837105755075026,-0.12456304116121851,-0.13468718172771588,-0.12600209351126265,-0.13937360505684074,-0.15540667080412957,-0.14463288072133626,-0.1271854800333558,-0.12592383912969818,-0.04065863926521224,-0.17318750711978328,-0.2065321281570729,0.044946833369653875,-0.16309043328662523,-0.1655362054578118,-0.10302722766082884,-0.13746191555649626,-0.20811146154622925,-0.15359671038070485,-0.12401591886602598,-0.12066811895969842,-0.14960195489364814,-0.13424207115966671,-0.09105202672956174,-0.09173505710401764,-0.03621584181204695,-0.0951459078878895,-0.10262834433912624,4308
-0.24240202166673688,-0.24167816269935455,-0.24391078262867896,-0.24130265272730317,-0.23229396499852145,-0.23803406759341159,-0.2415852766182753,-0.24730368479544212,-0.246166664175109,-0.24047215370718514,-0.24133077233552377,-0.24240202166673688,-0.22995238999445078,-0.25117716753776226,-0.24685201064234208,-0.20385551750025108,-0.24052461376399892,-0.24127206711883592,-0.2183786471054543,-0.275436294213315,-0.22434532530045825,-0.22748404036460743,-0.22087513442295745,-0.24062466783596395,-0.24561781718622977,-0.24250668111988166,-0.24738714036004794,-0.2537658648942738,-0.232359784712202,-0.2290961054022468,-0.23097295359015957,1883
-0.28197264261254856,-0.27529008495989804,-0.2893011867325437,-0.2680931419010192,-0.26007902987298975,-0.266263504137759,-0.2831643191943447,-0.3055134915591603,-0.3165660506681881,-0.3022370830968542,-0.2938238660296709,-0.28197264261254856,-0.31501651519221563,-0.30494500758993826,-0.26595882062603304,-0.22556487122501803,-0.28931502102224005,-0.2902990571487503,-0.26070286195143005,-0.29923111820116316,-0.30068434057206966,-0.30062086789715087,-0.28120095887126306,-0.27891780979049824,-0.30786932281510965,-0.28189497421611337,-0.2895633339188968,-0.29409896467827074,-0.2865013660965782,-0.2660374522198826,-0.27599707054515915,1001
2.4693158453002195,2.7786580716338394,3.1065822510954155,2.178737913363169,2.316582537357921,2.8761076131997707,2.6169504888634214,2.070281090520399,1.6425877443142791,1.0834528898144593,1.7957544765232878,2.4693158453002195,2.1962740187806604,2.377679112421577,2.3180366332378988,1.5664655285140532,2.5865340313321092,2.6026021276986406,2.1618204183004366,2.4176645505089014,3.069763969246689,1.923418209928493,1.7690862095025766,2.3991534126284715,1.6467986361111717,2.3129157092074903,2.2775306381110787,2.604646154862497,2.142744229672679,2.2353858472596477,2.0084593463353806,37762
-0.2618275447087064,-0.26040993147515923,-0.27279128466662517,-0.25413303760266714,-0.2424403112458475,-0.24629353598739753,-0.2616724492141467,-0.277408209050048,-0.28373272335418903,-0.26733368004577945,-0.2668692061473784,-0.2618275447087064,-0.25958611022295736,-0.28059172551251627,-0.2483188720387278,-0.23468718551744536,-0.25883434881718875,-0.2596996446788894,-0.23358667006705913,-0.2853482034708422,-0.25439367295218684,-0.24605607693991582,-0.2599865449788505,-0.2596417980645579,-0.2731114177884143,-0.26056625799574945,-0.2618706677404488,-0.2722065395540899,-0.2605439451743391,-0.24428945277401332,-0.2576251607531766,1411
-0.20491217136317355,-0.20206154827696307,-0.21422607332677684,-0.20934773190564188,-0.19781271990448987,-0.18932851163221884,-0.2014109314265326,-0.20010419489096382,-0.20998098512334426,-0.23019181646648854,-0.1882602293209897,-0.20491217136317355,-0.18827628146591363,-0.21757226750515227,-0.23850218423214642,-0.02728610720547982,-0.24038832771020494,-0.24259361591168158,-0.18437580331394157,-0.18954162590345594,-0.2350395339482501,-0.21865203138639802,-0.21280683107175968,-0.19729704217421223,-0.20356303237885984,-0.2042674227991711,-0.17087325444333523,-0.1818163425689752,-0.08335909892817243,-0.14143183561116932,-0.16938824189309115,3496
-0.2493848960554924,-0.25253923935863337,-0.257534999806285,-0.23462520399499895,-0.22512823555624492,-0.23225934178034624,-0.2516990977854273,-0.2672961022503777,-0.28358482548340525,-0.26957214057399564,-0.28382598436574635,-0.2493848960554924,-0.2757213363765931,-0.2553510768816659,-0.2552645234369987,-0.19756199778408126,-0.24838180103925125,-0.24875055117554665,-0.23487791729964821,-0.2804784020542084,-0.22723340864969738,-0.271894832042584,-0.25236520772251053,-0.24720939486258472,-0.2741701168637354,-0.24764832158004196,-0.25113950674142277,-0.25259737349194017,-0.25939876483953445,-0.22119690931294342,-0.23200799076153888,1566
-0.18563056329357855,-0.17978916420253888,-0.1810643502660065,-0.19224055207182322,-0.18527779717640497,-0.17961961006602928,-0.1814174053229497,-0.1821110191815218,-0.2037692745504255,-0.17937047188143201,-0.1631938708659477,-0.18563056329357855,-0.13835546591496997,-0.17833094658687715,-0.21339001861709847,-0.21984149615212492,-0.1733059618405732,-0.1742930100758265,-0.14692963356885794,-0.20056229082388932,-0.23298926958465546,-0.1863275171509206,-0.1564405664822707,-0.18252861416677274,-0.18820375194766314,-0.18753484568089174,-0.18231240909922447,-0.17616191865653338,-0.18082666964599195,-0.1813984064630064,-0.19215905966343577,2615
-0.2864639890420701,-0.2788546233348596,-0.2904128850091886,-0.2727128873985952,-0.26673437972536057,-0.2756503094434589,-0.2903282758544107,-0.30991761830285625,-0.3177985329247196,-0.2902986269463678,-0.30009150938306717,-0.2864639890420701,-0.322867680113314,-0.29830619115317814,-0.26229793577351485,-0.26398384872581776,-0.27854842277251646,-0.27846687262962755,-0.27490658150991004,-0.30830105303012456,-0.29954662750655664,-0.28857298560673195,-0.2875735971096611,-0.2851553310442074,-0.3072503910479989,-0.2869785826169039,-0.30657541007380906,-0.3061465139643997,-0.336443952920004,-0.2868442708551115,-0.29009945200520215,577
-0.2510549093807551,-0.2273003938177982,-0.24128528244341113,-0.23095361587028787,-0.22710850836507918,-0.23902336325062998,-0.26605042272863144,-0.29131597771435097,-0.3059667032620172,-0.28565589399895647,-0.26050883370603684,-0.2510549093807551,-0.3056895673912116,-0.2792606756823737,-0.23916665990743224,-0.23679233496954397,-0.25082902452694295,-0.25058466328524365,-0.25152065940857427,-0.3043844266651409,-0.24925307607199748,-0.2450357195482954,-0.26364918254855074,-0.24614341222645278,-0.2918585352606385,-0.2555677632820345,-0.2688798049433942,-0.26972181645717364,-0.3001799089845229,-0.2520878080621766,-0.2609890315601593,1099
-0.16691562042770824,-0.15919139547205635,-0.16805511511377846,-0.16950494868418922,-0.158146018177016,-0.14671977774458117,-0.1580526054969828,-0.18179229948296488,-0.18651452295898455,-0.2136935333140803,-0.15512222525616032,-0.16691562042770824,-0.1770996857887611,-0.17476504765921144,-0.17824803148830198,-0.1889001849343005,-0.15735456806607903,-0.15697084015091026,-0.16314195993358763,-0.13545653773951558,-0.20267175576577248,-0.17823529081955292,-0.17908343283405553,-0.17176218954184005,-0.1937904255297421,-0.16817148187118347,-0.1537600363374426,-0.1624220714773696,-0.13018425039574108,-0.15003691730845298,-0.17223459411438424,3074
-0.2994433206130974,-0.2951940844764619,-0.30566916986952875,-0.28528101597933697,-0.2757374756912978,-0.28708472669084334,-0.3040240753515957,-0.3204353683552354,-0.3282006831698454,-0.31359519762891414,-0.31864154193067773,-0.2994433206130974,-0.34866436485406577,-0.31299703742660273,-0.26807762042081246,-0.2790926817726505,-0.29483756894119567,-0.2956531823982699,-0.2700285364090179,-0.329209588751413,-0.3082030210473701,-0.31508138316895207,-0.29957156027214926,-0.29857452960077135,-0.3221861918490671,-0.2989796124945693,-0.32177704530617113,-0.3241036749404915,-0.34827748304631895,-0.29625607896151557,-0.2999323051333055,383
-0.2884608092837666,-0.2837827770613165,-0.29218687162085605,-0.2750530204890704,-0.26616275458466615,-0.27288948435354715,-0.29428484015359746,-0.3124673758913118,-0.31991840240595376,-0.299998622568638,-0.30431489784312304,-0.2884608092837666,-0.3293611247848991,-0.2997194045530825,-0.26548240410413,-0.2660232122575383,-0.2837865476226847,-0.2849078791293379,-0.2520945470675028,-0.3084665108275108,-0.30621135642361313,-0.3075222982273495,-0.2869594559637758,-0.28651978881845636,-0.31128973521230086,-0.28832879519824023,-0.3058573022218478,-0.3082283089915457,-0.32022056484360456,-0.28153332199506925,-0.2894525537730901,663
-0.24995455948780823,-0.23899877814904788,-0.24315388167436752,-0.24455059606839372,-0.22892545970514358,-0.2333866786920602,-0.2531506184158982,-0.2783353936276682,-0.29275449347199956,-0.2702353881379116,-0.2510462517770694,-0.24995455948780823,-0.2793616008136938,-0.25237675565628576,-0.2337756308437924,-0.2645101360888424,-0.23489540719424798,-0.2345963930764707,-0.23717346793536215,-0.2730562192755275,-0.2487624160012048,-0.2353889519793973,-0.24406348237815062,-0.24895760638584113,-0.28190676395262027,-0.25287120692331994,-0.27092287235319934,-0.2628989011423983,-0.3201569437138932,-0.26916351705522396,-0.2679755324669696,902
-0.15144775912603814,-0.12227808867631355,-0.15514049258083937,-0.09601266550659326,-0.13415817745144637,-0.16726491778867428,-0.17055441221749015,-0.1896154193566353,-0.18197898825494865,-0.22554908351907718,-0.16570598615755774,-0.15144775912603814,-0.1672808103611218,-0.13744635427336435,-0.17362177631508546,-0.11390423570328738,-0.18068911066784651,-0.18131450997052517,-0.16256807227465914,-0.18282772645716847,-0.1300933920498042,-0.2024250926429954,-0.18801047670026894,-0.1522059766658308,-0.20880766472121967,-0.15562495063544243,-0.1648553083599983,-0.1519459416633444,-0.18095391190541468,-0.16186890464221804,-0.17016451977162564,2602
-0.28464406428725064,-0.27739531567799613,-0.2865101144635202,-0.27281375520421913,-0.26350878071715633,-0.27070383115736707,-0.2877998205626227,-0.3109027519165777,-0.3145940790577377,-0.3007447760780434,-0.2978280766454924,-0.28464406428725064,-0.31936515541167115,-0.29598917848589307,-0.26530688222763943,-0.2645759220092205,-0.2796268602416687,-0.2803442129708662,-0.25740300791259124,-0.3030336758862603,-0.30296002038523084,-0.30346244572848735,-0.28357194821197396,-0.2828375802267891,-0.3091560493835768,-0.2853923729941306,-0.3004462078443936,-0.3049377297550891,-0.3139220730021789,-0.2779702803547877,-0.2864768219053746,742
-0.16420822000991253,-0.16254062615993967,-0.17356630018735872,-0.17253098285290716,-0.15538996839152502,-0.15086101537944877,-0.1460658544840619,-0.16055397775185218,-0.18636662508820076,-0.19520550746992432,-0.13793362431792905,-0.16420822000991253,-0.11545131561883341,-0.16986809890140322,-0.17364685086886983,-0.17390099508809786,-0.14141502525278432,-0.13930284437366058,-0.18767565735278036,-0.14557095863915084,-0.10099215847206437,-0.11220956860857441,-0.1323364841783174,-0.16267088048797188,-0.17960385792043956,-0.16381520861449386,-0.18157407285706717,-0.1772363935092539,-0.19348727445855465,-0.187448854531409,-0.18491379946378067,2468
